frame_idx,seq_id,back_pred,back_label,dpad_down_pred,dpad_down_label,dpad_left_pred,dpad_left_label,dpad_right_pred,dpad_right_label,dpad_up_pred,dpad_up_label,east_pred,east_label,guide_pred,guide_label,left_shoulder_pred,left_shoulder_label,left_thumb_pred,left_thumb_label,left_trigger_pred,left_trigger_label,north_pred,north_label,right_shoulder_pred,right_shoulder_label,right_thumb_pred,right_thumb_label,right_trigger_pred,right_trigger_label,south_pred,south_label,start_pred,start_label,west_pred,west_label,j_left_x_pred,j_left_x_label,j_left_y_pred,j_left_y_label,j_right_x_pred,j_right_x_label,j_right_y_pred,j_right_y_label,frame_diff_score
10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,1.0,0,0.9224435,-0.008149221517580402,-0.02786827,-0.8731194394415782,0.00075376034,0.0,0.00022625923,0.0,0.7462274012608475
11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.97203255,-0.007783250268851252,-0.0023224354,-0.8780452365628202,-0.0018109679,0.0,0.0058596134,0.0,0.7158941184201435
12,0,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.000819087,-0.003774146532065589,0.00016248226,-0.8690636242062112,0.35511827,0.0,-0.6355339,0.0,0.6845658108780307
13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,0,0.00093996525,-0.00627163329786572,-0.0015963316,-0.8758661303236768,-0.00011318922,0.0,-0.00090539455,0.0,0.5547970675937924
14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0019870996,-0.005059878156811112,-0.002806127,-0.8754604347605421,-0.13143378,0.0,-0.4086002,0.0,0.6039093782048719
15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,0,-0.0014129877,-0.006119278930885451,-0.014176846,-0.8793911258958911,0.004792571,0.0,0.0022280216,0.0,0.550268669734375
16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,0,0.009440184,-0.004884618969362015,-0.007202506,-0.8755027050654925,-1.2755394e-05,0.0,-0.0019314289,0.0,0.5518573092016642
17,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,0,0.00037705898,-0.0037719425362586563,0.00630641,-0.8747688412771195,-0.23337346,0.0,-0.02894783,0.0,0.5736108629009591
18,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,0,-0.005226314,-0.002927090397235887,0.036162734,-0.8732992338313529,-0.03673458,0.0,-0.0070779324,0.0,0.5727640448793191
19,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,-0.00914669,-0.003273532471017428,-0.30138958,-0.8735955650537441,-0.22654915,0.0,-0.3232426,0.0,0.46523319464426505
20,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0021121502,-0.005122095733409858,0.0023437738,-0.8748194334250482,0.37735474,0.0,-0.29289216,0.0,0.6170592241141865
21,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,1.0,0,0.0,0,0.0,0,-0.5027921,-0.004591401407699575,0.47588956,-0.8775173758524893,0.0005453825,0.0,0.00028586388,0.0,0.897566053273946
22,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,1.0,0,0.18788922,-0.004500083675451484,-0.8167691,-0.8732834635482607,-0.0002759695,0.0,-0.00045138597,0.0,0.27672999441947177
23,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,1.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,-0.004487157,-0.0037903838269147242,0.00063216686,-0.8745064458765424,-0.0028156042,0.0,-0.00056272745,0.0,0.4963953296025209
24,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.98130023,-0.0031769488837922063,-0.010756612,-0.8708680228369454,-0.0007724166,0.0,0.0012748241,0.0,0.7712886246572009
25,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,-0.16051435,-0.0044119962286587,0.009500742,-0.872991603214038,0.04547572,0.0,-0.18142277,0.0,0.5753977956679807
26,0,0.0,0,1.0,1,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.00024688244,-0.004036637614602154,0.0045143366,-0.8684658618838729,-0.0018136501,0.0,-0.0017178059,0.0,0.49532067019516157
27,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.000436306,-0.0035757388472248477,0.0020918846,-0.8680933062456331,0.5419471,0.0,-0.009370267,0.0,0.6302465254164493
28,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,-0.0037814379,-0.0008105786347301704,0.0021699667,-0.8689889650881323,-0.840052,0.0,0.004790187,0.0,0.7227580059907743
29,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0004899502,-0.0021625642305761936,0.00084400177,-0.8725856375533528,-0.001902163,0.0,0.00087332726,0.0,0.5543651462683756
30,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,-7.033348e-06,-0.003143791294209617,0.0018509626,-0.8742703503494967,-0.32160616,0.0,-0.5389904,0.0,0.6565207787131733
31,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,1.0,-0.006934576094529961,-0.0014718771,-0.8769096470453474,-0.00081801414,0.0,-0.001049161,0.0,0.7847884043176392
32,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0030109882,-0.006447801042368727,-0.00011777878,-0.8784471982351848,-0.0013574362,0.0,0.0007183552,0.0,0.5568379047110575
33,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,-0.020640433,-0.005995722548689191,0.009055853,-0.880192444694144,0.004267812,0.0,-0.0008432269,0.0,0.5623368179659717
34,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,1.0,-0.0056430043825112484,0.00013542175,-0.8760839290500657,-3.7133694e-05,0.0,0.0014514923,0.0,0.7845579057877137
35,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.9828775,-0.00012725376821742847,0.0021793842,-0.8799597505192835,0.93097067,0.0,0.081137896,0.0,0.8677978073237055
36,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,1.0,0,0.97972834,0.00598197982293898,0.0035588741,-0.8767349451829641,-0.0012335181,0.0,0.000101566315,0.0,0.7739817136127425
37,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0023823977,0.007439459925451837,-0.0010541677,-0.8744471947286448,-1.0,0.0,-0.16881281,0.0,0.7280280420127987
38,0,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,-0.0028781295,0.01193594970585292,-0.0004608035,-0.8741427613662592,-0.00088095665,0.0,-0.0034372807,0.0,0.5545544321336016
39,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,1.0,0,0.0005865097,0.010685754038133375,-9.1314316e-05,-0.8750058431241073,0.00011861324,0.0,0.00708127,0.0,0.5551477976551852
40,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.000805974,0.008629152595102678,0.00055646896,-0.8738093569415003,-0.0021281838,0.0,-0.0020564795,0.0,0.49602644508942356
41,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,1.0,0,0.0,0,0.0,0,0.0009899139,0.010363730941280402,0.0007777214,-0.8738204636633162,0.0006496906,0.0,-0.0006106496,0.0,0.5549714946720302
42,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,1.0,0,0.9135046,0.008973079639564096,-0.22090626,-0.8740174095252228,0.001896143,0.0,-0.0013290048,0.0,0.6754859268261154
43,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0017893314,0.006757977359655567,0.0006414652,-0.8756927695544193,0.47321534,0.0,0.18664873,0.0,0.6242921231950184
44,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0004787445,0.005092605087047003,-0.0020077229,-0.8749422076509373,0.11593509,0.0,-0.122915685,0.0,0.5033977955820989
45,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0005469322,0.004703913524666971,-0.003784895,-0.8751790065942497,-0.00040555,0.0,-0.0010337234,0.0,0.4945258966788014
46,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0012265444,0.005201521755625103,9.942055e-05,-0.8765635371378202,0.0025883913,0.0,0.00010752678,0.0,0.4971614279427479
47,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,1.0,0,0.0,0,0.96075284,0.0022660952318401444,0.065475345,-0.8761078551312668,-0.0017391443,0.0,-0.00055390596,0.0,0.7894504345738007
48,0,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,-0.0015482903,-0.0036449163118168174,0.0018321276,-0.8785044059366727,-0.00084620714,0.0,-0.003434658,0.0,0.5578201273465182
49,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,1.0,0,-0.00036007166,-0.00020711498317988462,0.0006854534,-0.8869301722883692,3.349781e-05,0.0,0.00068080425,0.0,0.5614550091254913
0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,-0.0012637377,1.0,-8.5532665e-05,-0.09602587381232001,0.92343926,0.9906545598297721,0.29699802,-0.15942988572493733,0.5533032518806312
1,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,-0.00086432695,1.0,0.0004261732,-0.09506090550121787,-0.002421379,0.99027285750442,0.001760602,-0.15701332940780652,0.7108970023551311
2,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,1.0,0,0.6497501,1.0,0.01433754,-0.09566419558954452,0.00081312656,0.9909471587279044,-0.00028645992,-0.15928311413011148,0.5927759389159171
3,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,1.0,0,0.0023642778,1.0,-0.00070142746,-0.0947668527340853,0.0021578074,0.99027285750442,-0.0016557574,-0.15701332940780652,0.7667487842719605
4,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0004439354,1.0,0.0054415464,-0.09489040412436267,4.4822693e-05,0.9906768729026396,-0.0015729666,-0.15873977431062666,0.709794352427264
5,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,-0.029961467,1.0,0.9762192,-0.09419172579158691,0.0035625696,0.9901333599074269,-0.00073474646,-0.15656829762062716,0.8950148245047383
6,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.9800335,1.0,-0.0058585405,-0.0945922703813013,-0.00042629242,0.9905990597623265,-0.0011984706,-0.1579561703349962,0.5037302255066717
7,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,-0.0029200315,1.0,-0.0017799139,-0.09411334254840906,0.0022178888,0.9901333599074269,-0.0029489398,-0.15656829762062716,0.7683920491496443
8,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0015112162,0.9997023498620496,0.0018533468,-0.09552653533723575,0.0009717941,0.9908546579056892,0.00095641613,-0.15978643517904026,0.7091499716369698
9,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,1.0,0,0.0,0,0.99226654,1.0,0.29947495,-0.09530841199748377,-0.0028045177,0.9899923599099121,0.00040972233,-0.15727175475108698,0.5988288075138432
10,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0012267828,0.9993923576206348,0.00019490719,-0.09452633430100679,0.00047838688,0.9902010156214988,0.000787735,-0.15985318628865708,0.7089892481169154
11,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,-0.006050527,0.999724825672512,0.009612322,-0.09347228106116146,0.0008305311,0.9893427101265586,-0.003625393,-0.15735353338947386,0.7111608757538826
12,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,1.0,0,0.0,0,-8.59499e-05,0.9994473420439403,-0.0029126406,-0.0944927326700022,-0.0049493313,0.9903011420388035,0.0008518696,-0.15874909447469807,0.7700635886296726
13,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,1.0,0,0.89303076,0.9988860249028131,0.014185786,-0.09350778120756754,0.0008614063,0.9898334914916599,0.002449751,-0.15655856346397795,0.5653194993578002
14,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,1.0,0,0.8686259,0.9990893973793296,-0.014362752,-0.09522444493142085,0.0005694628,0.990343306766943,0.002415657,-0.160058814479627,0.5661719203155783
15,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,-0.0020102859,0.9987642230658478,0.00030303,-0.09403421478649045,-0.0019918084,0.9894774417963416,-0.003445387,-0.15758452669291492,0.7689677545510664
16,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,1.0,0,0.2813791,0.9987416011991568,-0.8959744,-0.09631300475820778,0.000702858,0.9895998168931761,-0.0021075606,-0.16040657587219567,0.7931672959410441
17,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,1.0,0,6.878376e-05,0.9986438249413568,0.00096952915,-0.09473649560206862,9.453297e-05,0.98918610075374,-0.001991272,-0.15820574305922644,0.7675224863901262
18,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.00020742416,0.9982278651864656,0.002444744,-0.09619699252566262,0.0016762018,0.9898185676407918,0.0026956797,-0.16021312858978018,0.7086500560646276
19,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,-0.8166354,0.9980359779219097,-0.4551221,-0.09477212743326532,0.001082778,0.9890267605427359,0.0034837723,-0.15789396369374076,1.0517794802749505
20,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,-0.0043985248,0.9981983063208048,-0.000112593174,-0.09442840155936569,0.9133879,0.9896490526973509,-0.8978462,-0.1599712911582304,0.6253740990577379
21,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,-0.0025565624,0.9985387206214775,-0.0026685,-0.0937542358102067,0.00050115585,0.9891841995274372,0.002860546,-0.15758399327401898,0.7095288908988759
22,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0012629032,0.9980743588262019,0.00027644634,-0.09531846261584821,0.0010644197,0.9895837000880543,0.0015901327,-0.16011064720410775,0.708182351956851
23,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.021980047,0.9992321135130535,-0.53285074,-0.09409902577860693,-0.0024945736,0.988750538454368,-0.0028111935,-0.15817625039666727,0.7926882722154271
24,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,-0.00028824806,0.9987341693715858,-0.0045987368,-0.0955375380177423,-0.0010080934,0.9890465931632292,0.0012490749,-0.16072634705133268,0.7093588611798596
25,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.43368173,0.9983963769072429,-0.026116848,-0.09466084701367616,0.0033392906,0.9888611426425241,-0.002575636,-0.15886351969936352,0.5742996037940346
